L1,H1,L2,H2,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
0,0,320,9,1.52831,1.45084,1.43217,1.29023,1.31747,1.19151,1.20605,1.16492,1.169,1.16689,1.17351,1.07487,1.0683,1.05002,1.02669,1.03167,1.02915,1.00016,1.01446,0.96419,0.98112,0.99218,0.99001,1.05142,0.98032,0.98221,0.98504,0.9595,0.96114,0.9827,0.99509,0.97212,1.00441,0.97438,0.97439,0.98801,0.98206,0.98834,0.98576,0.95785,0.98216,0.98912,1.01325,0.97928,0.98255,0.97211,0.98921,0.99,0.97862,0.98994,0.99364,0.97601,0.99579,0.98588,0.95927,1.00354,0.97623,0.96501,0.9867,0.98935,0.96453,0.99115,0.97479,0.96649,1.00331,0.98139,0.99148,0.99388,0.98737,0.97175,0.99277,0.98157,0.97616,0.99543,0.98841,0.96348,0.97363,0.97431,0.99178,0.97959,0.99226,0.97739,0.95657,1.0295,0.9876,0.96904,1.01286,0.98826,0.97269,0.96741,1.01334,0.97015,0.98814,0.95088,0.96118,0.97157,0.9698,0.97618,0.97286,0.98086,0.96567,0.95271,1.00851,0.98129,0.96811,0.97155,0.98391,0.98215,1.0198,0.96795,0.98831,1.00035,0.97909,0.96789,0.97038,0.97007,0.99842,0.99076,1.01393,0.98153,0.99809,0.96588,0.9797,1.02348,0.95625,0.96253,0.99856,1.02505,0.99208,0.99225,0.97473,1.05945,0.99303,0.97658,0.99377,1.02389,0.9643,0.98105,0.96902,0.98188,1.01625,0.95991,0.98481,0.96517,0.97193,0.97236,0.99747,1.00145,0.98369,0.99738
0,0,320,10,1.43889,1.29031,1.20544,1.16051,1.08832,1.0762,1.04434,0.98708,0.94063,1.00782,0.91721,0.90357,0.93127,0.87154,0.87893,0.83066,0.81072,0.82902,0.82738,0.80596,0.81293,0.81005,0.80665,0.8074,0.80984,0.80562,0.8073,0.81548,0.80146,0.80719,0.79907,0.80056,0.79084,0.79108,0.8109,0.80223,0.80231,0.7823,0.79518,0.80071,0.79112,0.79821,0.79197,0.7937,0.79264,0.78957,0.78254,0.81392,0.81024,0.80666,0.80172,0.79117,0.80347,0.80549,0.80851,0.79443,0.79389,0.79897,0.79728,0.81181,0.79605,0.78217,0.81051,0.79588,0.80247,0.80877,0.79757,0.79753,0.79418,0.79744,0.80356,0.79881,0.80077,0.79064,0.80785,0.7948,0.78723,0.79602,0.8059,0.7924,0.80673,0.80794,0.78297,0.79506,0.78952,0.79062,0.7924,0.79709,0.79399,0.81431,0.79553,0.79896,0.81383,0.80577,0.81308,0.80186,0.80025,0.79289,0.80414,0.79256,0.79224,0.79643,0.79226,0.78982,0.8121,0.79804,0.80595,0.78703,0.77728,0.79818,0.79591,0.80412,0.79916,0.7969,0.79623,0.8,0.8142,0.81425,0.80931,0.79959,0.79781,0.7947,0.8024,0.80497,0.81476,0.80251,0.79316,0.79524,0.7923,0.7842,0.79952,0.78561,0.79622,0.79823,0.79222,0.79253,0.80049,0.79913,0.8082,0.81405,0.78415,0.8109,0.80221,0.79519,0.79559,0.82693,0.79184,0.7959,0.81267,0.80464
0,0,320,11,1.42584,1.26721,1.15237,1.11916,1.02717,1.04563,0.96492,0.93616,0.95875,0.91592,0.86274,0.85653,0.84255,0.85904,0.81594,0.777,0.78027,0.77255,0.77296,0.76582,0.76985,0.76045,0.76493,0.7586,0.76308,0.76571,0.75321,0.75106,0.75282,0.76086,0.75633,0.75343,0.75113,0.75409,0.75029,0.75082,0.73719,0.75157,0.74487,0.74457,0.76456,0.74634,0.76649,0.74048,0.74731,0.74919,0.74187,0.74443,0.74995,0.74917,0.76502,0.73942,0.74798,0.74522,0.74757,0.75776,0.7464,0.7459,0.73988,0.74284,0.7566,0.75301,0.74609,0.75149,0.74783,0.76374,0.75001,0.7452,0.7484,0.74263,0.7464,0.74727,0.76185,0.75192,0.75467,0.74862,0.75016,0.75658,0.7486,0.74591,0.74704,0.75165,0.74934,0.7567,0.75357,0.75788,0.75263,0.74971,0.74621,0.73923,0.76047,0.73715,0.75218,0.7488,0.75974,0.75223,0.75351,0.74981,0.74906,0.75532,0.75899,0.7446,0.75172,0.76756,0.75484,0.74837,0.75985,0.76159,0.74354,0.75049,0.74686,0.742,0.74257,0.74105,0.74027,0.74892,0.74648,0.74592,0.75801,0.75366,0.75722,0.74494,0.75462,0.74625,0.74831,0.74393,0.74989,0.75737,0.7657,0.74759,0.76021,0.748,0.74881,0.74491,0.74857,0.75056,0.75284,0.74922,0.75211,0.75328,0.74916,0.76078,0.75907,0.74459,0.764,0.76347,0.75284,0.73915,0.74832,0.76368
0,0,320,12,1.39797,1.19849,1.14304,1.09252,0.9915,0.96308,0.89834,0.9186,0.83728,0.83234,0.79834,0.85253,0.79956,0.78459,0.76879,0.71776,0.71209,0.71537,0.72262,0.71759,0.72324,0.7073,0.7086,0.70883,0.7046,0.71638,0.70754,0.69616,0.71413,0.70209,0.71212,0.70281,0.71332,0.69794,0.69841,0.70035,0.69692,0.70569,0.69909,0.70721,0.69964,0.70394,0.70245,0.69928,0.70514,0.70676,0.70118,0.69877,0.70226,0.70925,0.69429,0.70943,0.6912,0.7096,0.69577,0.70531,0.70226,0.69293,0.70024,0.69452,0.69673,0.6956,0.69737,0.70563,0.70373,0.69953,0.69984,0.70425,0.70525,0.70315,0.69788,0.70481,0.70695,0.70089,0.70256,0.69913,0.69837,0.70917,0.69087,0.70318,0.69811,0.7053,0.69918,0.70612,0.70021,0.69685,0.69272,0.7081,0.6992,0.69767,0.69212,0.70754,0.70737,0.70245,0.69702,0.69837,0.70104,0.69281,0.70261,0.69765,0.70254,0.69823,0.70199,0.70608,0.69166,0.70579,0.69653,0.69598,0.7021,0.7017,0.71835,0.69545,0.69322,0.70513,0.71045,0.69874,0.70467,0.70298,0.70463,0.70463,0.70543,0.70373,0.70586,0.70827,0.69958,0.70825,0.69681,0.69405,0.7011,0.69433,0.69938,0.70439,0.69602,0.69492,0.70237,0.7119,0.70194,0.70451,0.70323,0.69708,0.70756,0.70263,0.70569,0.70538,0.71335,0.69403,0.69854,0.69511,0.69649,0.70175
0,0,320,13,1.34483,1.19518,1.05609,1.03596,0.96875,0.92302,0.88141,0.86132,0.84333,0.8243,0.78426,0.77856,0.78507,0.75268,0.81192,0.69358,0.70898,0.69685,0.69637,0.69402,0.69872,0.6953,0.6903,0.70201,0.69226,0.69441,0.69131,0.68502,0.69418,0.69071,0.68721,0.69446,0.69077,0.68535,0.68969,0.69207,0.69189,0.69323,0.68678,0.68172,0.68523,0.68994,0.69757,0.68655,0.68531,0.68379,0.67797,0.68402,0.68347,0.68186,0.69147,0.69499,0.68942,0.68215,0.67625,0.68855,0.68971,0.68795,0.6862,0.68652,0.69597,0.68894,0.6791,0.68925,0.68522,0.69442,0.68357,0.6809,0.68771,0.68238,0.6869,0.68053,0.68832,0.68866,0.68235,0.68463,0.68065,0.68068,0.68863,0.68639,0.69006,0.6894,0.68409,0.68192,0.69129,0.68859,0.68704,0.69076,0.6885,0.68145,0.68234,0.69411,0.67996,0.68334,0.67754,0.69292,0.68426,0.68188,0.69558,0.69356,0.67947,0.69038,0.6822,0.68643,0.68375,0.68078,0.69373,0.68436,0.70131,0.68738,0.67796,0.68627,0.68105,0.67739,0.68448,0.68357,0.68905,0.6852,0.70201,0.696,0.68345,0.68321,0.68208,0.68423,0.69153,0.69103,0.68779,0.67988,0.68845,0.68572,0.68083,0.69569,0.68805,0.68431,0.6825,0.68818,0.69016,0.68823,0.68779,0.68107,0.68791,0.6849,0.68248,0.68763,0.68015,0.68865,0.68444,0.68475,0.68408,0.68481
0,0,320,14,1.35827,1.21327,1.10138,1.07855,1.00525,0.94822,0.91499,0.91951,0.92094,0.86348,0.8553,0.82296,0.83125,0.78491,0.80248,0.74247,0.7521,0.73434,0.74021,0.72257,0.72956,0.72562,0.7328,0.73835,0.73555,0.72563,0.72397,0.72356,0.72475,0.72397,0.71863,0.71833,0.71731,0.72095,0.73286,0.71751,0.72259,0.72229,0.7172,0.71367,0.72175,0.72382,0.71095,0.72253,0.73144,0.72318,0.71746,0.71379,0.72091,0.72191,0.72362,0.71615,0.72112,0.72686,0.71679,0.71135,0.71861,0.72004,0.73362,0.72368,0.71971,0.72867,0.72226,0.71462,0.72585,0.73323,0.71664,0.72119,0.72225,0.72283,0.72913,0.72819,0.72155,0.71585,0.72535,0.71355,0.71549,0.72033,0.71886,0.72586,0.71597,0.7261,0.72205,0.72601,0.72848,0.73696,0.72762,0.7185,0.72945,0.71922,0.71164,0.7239,0.72723,0.7174,0.72413,0.71481,0.72156,0.72205,0.73831,0.72233,0.72454,0.73431,0.7292,0.7128,0.71941,0.71804,0.72806,0.71308,0.73029,0.71594,0.72583,0.71416,0.71504,0.72112,0.72349,0.72517,0.71799,0.73305,0.72053,0.7213,0.73176,0.72287,0.72559,0.7219,0.72353,0.71572,0.71749,0.73328,0.71686,0.71668,0.73273,0.72352,0.72219,0.716,0.71902,0.73194,0.72894,0.71746,0.71432,0.71713,0.71852,0.7124,0.72152,0.72603,0.72462,0.72233,0.72099,0.716,0.71918,0.71367
0,0,320,15,1.31268,1.12329,1.09742,1.01552,0.92566,0.91507,0.88341,0.84636,0.80291,0.78827,0.77551,0.7662,0.75928,0.73199,0.75324,0.67731,0.67647,0.67527,0.68324,0.67364,0.66421,0.67112,0.67014,0.66713,0.66424,0.66057,0.67063,0.66681,0.66918,0.66742,0.67708,0.6612,0.6645,0.66879,0.66089,0.66281,0.66205,0.66589,0.66293,0.66399,0.66463,0.67546,0.66478,0.66634,0.66049,0.66105,0.66508,0.6614,0.66436,0.661,0.66623,0.66208,0.66666,0.65939,0.66858,0.66728,0.65998,0.66708,0.66872,0.66832,0.65824,0.66482,0.65993,0.66319,0.66188,0.66509,0.66193,0.66289,0.66957,0.66469,0.65855,0.66354,0.66254,0.66334,0.66498,0.66203,0.66269,0.66344,0.66238,0.66502,0.66961,0.66441,0.66786,0.67152,0.66815,0.65406,0.66259,0.66268,0.66089,0.66447,0.66612,0.66404,0.66717,0.66338,0.66179,0.66151,0.66983,0.66741,0.66408,0.66108,0.66366,0.66503,0.66673,0.65481,0.66883,0.67189,0.66226,0.66216,0.66291,0.66866,0.66652,0.66847,0.6621,0.66133,0.66496,0.66889,0.6641,0.66247,0.66242,0.66747,0.66558,0.6594,0.66356,0.66027,0.67045,0.66451,0.66662,0.66771,0.66663,0.66019,0.66649,0.66688,0.65883,0.66232,0.66684,0.65731,0.65539,0.66369,0.6613,0.65865,0.66398,0.66333,0.66411,0.66692,0.66037,0.65783,0.6576,0.67101,0.66375,0.67506
0,0,400,4,1.91578,1.95449,2.063,1.99216,1.92349,1.84594,1.99857,1.83108,1.96727,2.20376,1.99001,1.83997,1.92673,1.9076,1.84908,2.12921,2.2416,1.83924,2.18704,1.99896,1.97605,1.87907,2.04027,2.00876,2.06283,2.01695,2.13229,2.11696,2.07513,1.92302,2.02766,2.24926,2.14488,2.17733,2.0808,2.09482,1.96734,2.08335,2.08472,2.00742,2.11325,2.00516,2.07868,2.01338,2.06867,2.1129,2.03173,2.03807,2.09643,2.0473,1.92718,2.03935,1.94148,2.07561,2.08638,2.0985,2.03575,2.15935,2.23857,2.06742,1.94191,1.95088,2.13888,2.03366,2.02411,2.0305,2.01879,2.21756,2.07105,2.02896,2.22995,1.9791,2.03709,1.98174,2.04043,2.0041,2.09085,2.36497,1.9964,2.02018,2.02282,2.03309,1.9522,2.11099,2.01894,2.00953,2.11508,2.10932,2.09246,2.00983,2.05369,2.07729,2.19837,2.12444,1.95918,2.03839,1.98222,1.93001,2.06075,1.99593,2.07092,2.13188,2.03334,1.99507,2.02445,1.96003,2.04677,2.11257,2.10561,2.30459,2.22551,2.3292,2.03291,2.0028,2.00855,2.01465,2.00349,2.01379,1.98703,2.07186,2.04735,1.97379,2.09298,2.07228,2.02659,2.2173,2.46327,1.99629,2.00847,2.08104,1.94376,2.0475,2.16685,2.04297,2.34559,1.9766,2.0401,2.07908,2.18201,2.0046,2.02229,2.01062,2.04518,2.04418,1.94508,2.02984,2.0528,1.971,2.05368,1.98889
0,0,400,5,1.82944,1.88572,1.82696,1.75093,1.87217,1.7326,1.75434,1.63364,1.65881,1.84097,1.90566,1.79954,1.87697,1.71217,1.68044,1.65145,1.70787,1.84126,1.8454,1.87798,1.78943,1.82952,1.78722,1.82737,1.82252,1.89449,1.70378,1.8399,1.76413,1.86162,1.87905,1.88347,1.83479,1.7967,1.93626,1.93633,1.83117,1.79298,1.8179,1.775,1.72313,1.7233,1.79836,1.8402,1.7826,1.75807,1.78713,1.73564,1.73502,1.89136,1.85579,1.78498,1.79453,2.00444,1.90598,1.79646,1.73767,1.83001,1.9066,2.04235,1.86683,1.81224,1.88466,1.89129,1.77893,1.83349,1.8635,1.86878,1.883,1.73054,1.9641,1.72455,1.87826,1.81545,1.77515,1.80424,1.85736,2.01484,1.85364,1.88484,1.86159,1.75823,1.7761,1.78389,1.85992,1.84325,1.82001,1.97014,1.87999,1.79068,1.78227,1.72858,1.85632,1.8074,2.00389,1.80335,1.94781,1.79281,1.78208,1.96725,1.7971,1.782,1.87109,1.84044,1.76858,1.80521,1.78981,1.78902,1.90723,1.75112,1.72997,1.82505,1.87833,1.80212,1.74407,1.81776,1.89255,1.78526,1.77177,1.86847,1.99402,1.89534,1.88759,1.82129,1.86408,1.7734,1.80637,1.84654,1.78344,1.73629,1.7887,1.91983,1.83639,1.78685,1.86666,1.78439,1.80745,1.93068,1.9482,1.77099,1.82964,1.84311,1.81891,1.77097,1.74025,1.79569,1.86962,1.73183,1.90731,1.79878
0,0,400,6,1.76216,1.7007,1.58998,1.6644,1.5339,1.53239,1.52035,1.47352,1.46118,1.54597,1.45837,1.49001,1.51771,1.4682,1.47314,1.45906,1.49152,1.45489,1.44594,1.51574,1.46672,1.45102,1.48258,1.5768,1.48855,1.43056,1.63223,1.45566,1.53976,1.64446,1.48459,1.50367,1.43671,1.43396,1.44379,1.52543,1.46466,1.45364,1.40648,1.47407,1.48926,1.46227,1.51986,1.51643,1.48096,1.49646,1.71265,1.4406,1.4686,1.49964,1.51666,1.59912,1.46878,1.62851,1.54375,1.47428,1.47626,1.53751,1.57028,1.5008,1.41617,1.51944,1.45045,1.46574,1.44905,1.4613,1.59801,1.46335,1.53695,1.61262,1.54545,1.4797,1.47344,1.48004,1.53923,1.44639,1.4428,1.45089,1.47371,1.50031,1.49278,1.45612,1.54631,1.49361,1.48832,1.47755,1.42232,1.53813,1.50323,1.43767,1.46964,1.42907,1.55238,1.56242,1.45492,1.43919,1.51146,1.48844,1.46724,1.51856,1.53885,1.53778,1.56262,1.52368,1.49043,1.40108,1.54481,1.4762,1.56626,1.44446,1.47778,1.48124,1.55414,1.44694,1.58062,1.44168,1.45131,1.48041,1.44851,1.46646,1.50201,1.46271,1.45414,1.57393,1.46052,1.46107,1.59091,1.4806,1.52979,1.4705,1.49597,1.51932,1.49641,1.50027,1.47246,1.54078,1.50057,1.51487,1.49665,1.61774,1.51202,1.45927,1.57085,1.47503,1.44577,1.44271,1.48402,1.50662,1.45533,1.49855
0,0,400,7,1.68291,1.60081,1.46681,1.42406,1.40787,1.39421,1.35402,1.41046,1.34518,1.32518,1.35794,1.36856,1.26153,1.26645,1.26688,1.21165,1.24221,1.24261,1.31812,1.28267,1.25885,1.30256,1.24794,1.24007,1.2359,1.29813,1.28171,1.2694,1.29396,1.21444,1.23648,1.24288,1.30726,1.26011,1.25233,1.21141,1.23191,1.30056,1.29218,1.26902,1.29574,1.21712,1.24456,1.23509,1.26702,1.30547,1.27461,1.31161,1.26996,1.24574,1.27111,1.26029,1.2137,1.24174,1.28556,1.25935,1.26005,1.27059,1.29071,1.25097,1.27646,1.22944,1.24393,1.22978,1.25924,1.22132,1.24326,1.28037,1.24776,1.23527,1.24928,1.23307,1.2443,1.27682,1.21161,1.22739,1.24942,1.22776,1.22614,1.26742,1.26976,1.33029,1.21179,1.26895,1.31304,1.34526,1.26292,1.24248,1.29878,1.31813,1.26164,1.26946,1.2362,1.30605,1.2451,1.27945,1.3081,1.33812,1.24124,1.26057,1.2567,1.24729,1.24722,1.25083,1.2385,1.44303,1.22733,1.24706,1.25455,1.28234,1.3081,1.24777,1.28727,1.26757,1.27851,1.25331,1.29093,1.29145,1.24574,1.30182,1.31462,1.24433,1.30119,1.29327,1.25863,1.22612,1.33114,1.28434,1.232,1.27848,1.25643,1.24082,1.23555,1.21389,1.28492,1.23965,1.27882,1.23452,1.24227,1.22756,1.24426,1.26903,1.28614,1.24175,1.25818,1.27828,1.28305,1.21159,1.27911,1.28449
0,0,400,8,1.63434,1.44721,1.45023,1.34528,1.44093,1.30252,1.21042,1.23024,1.16584,1.12374,1.16376,1.09574,1.14512,1.09327,1.12677,1.03677,1.04029,1.04756,1.02148,1.03581,1.04463,1.01132,1.00278,1.04482,1.0279,1.06274,1.03733,1.01846,1.00514,1.00391,1.03004,1.01867,0.99959,1.03644,1.00997,1.02729,1.04455,1.01648,1.01499,1.03149,1.00596,1.01695,1.00261,1.04469,1.04547,1.01384,1.00408,1.01646,1.02182,1.02275,1.01558,1.0207,1.02415,1.01762,1.01796,1.00705,0.99716,0.99357,1.00773,1.01909,1.0165,1.01861,1.08829,1.04606,1.01003,1.01238,1.04028,1.03604,1.01842,1.02466,0.99113,1.0057,1.00547,1.03645,1.01371,1.01276,1.02374,1.00548,1.00918,1.05407,0.99185,1.00447,1.03723,1.03817,1.01257,1.00703,1.04638,1.01291,1.027,1.00276,1.0206,1.04017,1.06876,1.01109,1.01195,1.01273,1.0263,1.00679,1.01038,1.03177,1.03118,1.00126,0.99267,1.05669,1.00693,1.02316,1.04491,1.04327,1.03049,1.00621,1.00717,0.99133,1.00508,1.03122,1.01535,1.0284,1.00721,0.99273,1.00562,1.02171,0.99767,1.00791,1.02342,1.00057,0.99471,1.02478,1.02118,1.03778,1.0052,0.99211,1.01408,1.00191,1.0161,1.02823,1.03555,0.99639,0.99138,1.00089,1.01923,1.00258,1.04337,0.99943,1.05463,1.00414,1.04651,1.00939,1.02174,1.01352,1.00493,1.00417
0,0,400,9,1.59945,1.38978,1.31255,1.2767,1.28765,1.20222,1.3113,1.13999,1.1464,1.12079,1.09217,1.06993,1.15196,1.04683,0.99976,0.99751,0.99471,0.99369,0.97088,0.98344,0.99955,0.96327,0.9965,0.96615,0.96308,0.98932,0.98877,0.9866,0.95177,0.96256,0.9747,0.96274,0.99861,0.96724,0.95629,0.95273,0.95539,0.95704,0.97254,0.97496,0.96372,0.96292,0.95516,0.98299,0.95519,0.96951,0.97456,0.95995,0.96077,0.96802,0.99369,0.96535,0.96547,0.95357,0.95835,0.95556,0.95248,0.96946,0.96081,0.96872,0.97206,0.98095,0.96015,0.97021,0.95696,0.97812,0.98138,0.97495,0.95908,0.97894,0.94131,0.97682,0.96301,0.953,0.97465,0.94681,0.94396,0.96141,0.96508,0.98236,0.96966,0.94834,0.9574,0.96428,0.96535,0.96431,0.96636,0.97817,0.96156,0.96679,0.93405,0.97073,0.94627,0.94653,0.96777,0.9456,0.98998,0.95988,0.96779,0.95314,0.94083,0.97073,0.954,0.96739,0.97025,0.97751,1.00684,0.95009,0.98369,0.96084,0.95628,0.96706,0.96381,0.9687,0.96137,0.96256,0.98135,0.9704,0.96689,0.96519,0.9636,0.94015,0.95465,0.98424,0.95556,0.95522,0.98477,0.97164,0.95916,0.96411,0.95719,0.9702,0.97467,0.96476,0.94888,0.95266,0.95412,0.96547,0.9689,0.97562,0.98829,0.94326,0.96477,0.95081,0.94234,0.97581,0.96376,0.95189,0.9656,0.98997
0,0,400,10,1.41277,1.25805,1.24621,1.12234,1.09495,1.07951,1.06687,0.99281,0.93876,0.97199,0.9354,0.9076,0.86456,0.86899,0.85954,0.79482,0.79299,0.79887,0.80671,0.80401,0.79133,0.79301,0.79974,0.79488,0.78146,0.80613,0.802,0.77986,0.77984,0.78153,0.79223,0.80085,0.78785,0.77954,0.78551,0.78411,0.79062,0.78405,0.78515,0.78523,0.7893,0.78563,0.79452,0.78657,0.76936,0.77703,0.77659,0.77764,0.77101,0.77236,0.7751,0.79068,0.77787,0.77658,0.77696,0.77504,0.7812,0.78973,0.79008,0.77915,0.78172,0.78807,0.79332,0.77552,0.78922,0.77508,0.78159,0.7774,0.77815,0.78796,0.77936,0.77493,0.77536,0.77757,0.77463,0.7905,0.77937,0.78467,0.78774,0.77812,0.78401,0.78166,0.78047,0.77087,0.78155,0.77675,0.77476,0.78173,0.79158,0.7805,0.79641,0.76912,0.7768,0.78043,0.80918,0.79506,0.79038,0.81819,0.81752,0.79085,0.7891,0.7871,0.78122,0.77864,0.77523,0.78038,0.79429,0.77459,0.78979,0.76818,0.78576,0.77142,0.77507,0.76984,0.78889,0.79155,0.77387,0.7974,0.78251,0.78126,0.79598,0.7732,0.77927,0.78761,0.7832,0.77251,0.78497,0.77397,0.77686,0.77964,0.77893,0.76693,0.78954,0.78629,0.77785,0.78795,0.78492,0.78386,0.78291,0.78561,0.79337,0.78,0.77746,0.79492,0.78159,0.77066,0.78134,0.77986,0.78173,0.79198
0,0,400,11,1.56246,1.37029,1.31878,1.24224,1.2199,1.13558,1.12352,1.11246,1.04506,1.08624,1.02009,1.04444,1.02322,0.99676,0.97503,0.93628,0.9599,0.92115,0.9207,0.94694,0.93629,0.93212,0.92271,0.9298,0.90747,0.90676,0.91839,0.89783,0.93125,0.92168,0.92047,0.91236,0.91146,0.93885,0.90145,0.92227,0.916,0.93501,0.92091,0.92523,0.94999,0.91323,0.95441,0.91297,0.91927,0.89651,0.92775,0.93309,0.92683,0.91303,0.94106,0.91975,0.92987,0.9452,0.92281,0.91201,0.94778,0.90412,0.93594,0.97342,0.90923,0.91073,0.91978,0.93417,0.91463,0.92692,0.93343,0.91789,0.90734,0.90865,0.89809,0.93493,0.91824,0.92941,0.92022,0.91847,0.92113,0.93244,0.91079,0.92775,0.92629,0.91878,0.91099,0.94251,0.93501,0.92158,0.90378,0.90043,0.93443,0.92512,0.93386,0.92213,0.91637,0.93565,0.90159,0.91202,0.91472,0.90925,0.90274,0.91939,0.93311,0.92964,0.89041,0.91699,0.91838,0.90937,0.93812,0.91077,0.91565,0.92857,0.91609,0.90548,0.90911,0.90529,0.91268,0.91478,0.91552,0.89873,0.90584,0.91992,0.92518,0.91916,0.8984,0.92754,0.93387,0.92768,0.90556,0.90465,0.92312,0.91024,0.91953,0.92257,0.92479,0.92638,0.9136,0.92122,0.90827,0.92696,0.92462,0.91043,0.90491,0.92065,0.92452,0.91882,0.92278,0.92028,0.9301,0.88509,0.91657,0.91031
0,0,400,12,1.32399,1.17288,1.0633,1.05902,0.92521,0.94988,0.87765,0.84831,0.82699,0.79258,0.77024,0.79694,0.75313,0.76802,0.78915,0.69113,0.69568,0.68639,0.68674,0.68814,0.68622,0.69771,0.68891,0.67757,0.67461,0.68784,0.6901,0.68044,0.686,0.69237,0.68288,0.67556,0.6716,0.67399,0.67443,0.67464,0.68213,0.67534,0.67243,0.67831,0.67288,0.67841,0.67594,0.6873,0.68104,0.67768,0.67886,0.67799,0.67866,0.67994,0.68012,0.674,0.67863,0.68225,0.68321,0.67245,0.6759,0.6783,0.67931,0.68148,0.68013,0.67582,0.67086,0.67663,0.68409,0.67962,0.664,0.67002,0.67255,0.68012,0.67204,0.67736,0.6789,0.67981,0.67287,0.68001,0.68162,0.6765,0.68322,0.67371,0.67035,0.66778,0.67691,0.67176,0.68415,0.67219,0.67791,0.67714,0.6721,0.67137,0.67293,0.67486,0.67405,0.66797,0.67819,0.6703,0.67407,0.67573,0.67493,0.6765,0.69434,0.6758,0.67812,0.67614,0.68864,0.67411,0.6776,0.67841,0.67491,0.68086,0.67495,0.6718,0.66995,0.67539,0.67844,0.67404,0.67155,0.68008,0.66693,0.68817,0.67703,0.67609,0.67497,0.66921,0.67275,0.67829,0.67558,0.67532,0.67453,0.67376,0.67679,0.67445,0.67028,0.67471,0.68378,0.67597,0.67777,0.67506,0.68708,0.67679,0.67103,0.67403,0.67158,0.67994,0.68241,0.67134,0.68562,0.67728,0.67779,0.67298
0,0,400,13,1.35073,1.17664,1.07341,1.04227,0.98572,0.9426,0.93271,0.88564,0.84221,0.8754,0.80907,0.79967,0.78029,0.7723,0.75398,0.72775,0.71634,0.71564,0.713,0.72445,0.72001,0.71793,0.74016,0.71726,0.71835,0.71373,0.7097,0.71105,0.70704,0.71285,0.7098,0.70022,0.70359,0.70197,0.70615,0.71097,0.71416,0.70702,0.70772,0.71006,0.69715,0.70488,0.70968,0.71222,0.71043,0.69594,0.70797,0.71474,0.70524,0.71583,0.70801,0.71965,0.70742,0.70733,0.70819,0.70148,0.70172,0.70235,0.70669,0.70569,0.70867,0.71069,0.70287,0.70583,0.69823,0.69967,0.70384,0.70578,0.70685,0.71336,0.7043,0.70118,0.70554,0.70313,0.71328,0.70899,0.70386,0.71693,0.71787,0.70294,0.7067,0.70831,0.70844,0.71305,0.70796,0.71496,0.70346,0.70609,0.71163,0.71072,0.70131,0.71376,0.70419,0.71388,0.71691,0.70304,0.70735,0.70959,0.70518,0.70575,0.70726,0.70417,0.70312,0.7107,0.70975,0.71225,0.69734,0.70002,0.70046,0.69538,0.70754,0.70218,0.70883,0.70557,0.70747,0.70637,0.70674,0.70799,0.70677,0.70312,0.69629,0.70334,0.70414,0.71114,0.70049,0.70488,0.70528,0.69822,0.69942,0.70948,0.70076,0.7037,0.7058,0.70649,0.71726,0.6962,0.70034,0.712,0.69997,0.70839,0.6987,0.70526,0.69422,0.70753,0.70858,0.70657,0.70775,0.70564,0.70348,0.70578
